creator_id,creator_name,brand_name,product_category,campaign_date,followers,actual_revenue,predicted_revenue,absolute_error,absolute_percentage_error
danchi22_,danchi22_,The Cafuné,Beauty & Personal Care,2025-10-08,192000.0,67763345.81,41196991.09691453,26566354.713085473,39.2046089158204
ron_tran_,ron_tran_,The Cafuné,Beauty & Personal Care,2025-10-08,90300.0,45885159.37,59300411.3769734,13415252.0069734,29.236581481167036
trinhniengrang3119,trinhniengrang3119,The Cafuné,Beauty & Personal Care,2025-10-08,18500.0,41659104.97,25154771.025937915,16504333.944062084,39.617591294741835
midintr,midintr,The Cafuné,Beauty & Personal Care,2025-10-08,39100.0,30974271.29,51127198.63015813,20152927.340158127,65.06344298296526
beechamchi1m53,beechamchi1m53,The Cafuné,Beauty & Personal Care,2025-10-08,110400.0,28260320.29,20719119.488500923,7541200.801499076,26.684767632189764
plynn99,plynn99,The Cafuné,Beauty & Personal Care,2025-10-08,278800.0,26915864.22,23046711.466737136,3869152.7532628626,14.374989863367881
qualuuhello,qualuuhello,The Cafuné,Beauty & Personal Care,2025-10-08,217100.0,25172722.57,24067825.491530508,1104897.0784694925,4.389263320234861
giadinhhanna,giadinhhanna,The Cafuné,Beauty & Personal Care,2025-10-08,421100.0,20040979.52,38814724.34587346,18773744.82587346,93.67678264996032
quynhtrang280794,quynhtrang280794,The Cafuné,Beauty & Personal Care,2025-10-08,102500.0,16261625.62,24747838.253426272,8486212.633426273,52.185512271228106
tunpham97,tunpham97,The Cafuné,Beauty & Personal Care,2025-10-08,4600000.0,16016744.8,15411238.099508658,605506.7004913427,3.78046043720034
beachmakeup,beachmakeup,The Cafuné,Beauty & Personal Care,2025-10-08,92000.0,15781766.52,11053157.3918693,4728609.1281307,29.962483110735445
itshale98,itshale98,The Cafuné,Beauty & Personal Care,2025-10-08,114800.0,15104151.01,37568460.63546686,22464309.62546686,148.72937651771306
hanggiagoc688,hanggiagoc688,The Cafuné,Beauty & Personal Care,2025-10-08,1472.0,11636501.79,8129956.610718755,3506545.179281244,30.134014866002477
xongocanh,xongocanh,The Cafuné,Beauty & Personal Care,2025-10-08,160200.0,11382568.2,32979689.55129846,21597121.351298463,189.7385631416508
dinh.phuong,dinh.phuong,The Cafuné,Beauty & Personal Care,2025-10-08,4877.0,10548855.72,11181810.18750935,632954.4675093498,6.000219211542594
nheephan,nheephan,The Cafuné,Beauty & Personal Care,2025-10-08,44600.0,8008944.42,8934695.241188535,925750.8211885355,11.55896173878724
justvuduy16,justvuduy16,The Cafuné,Beauty & Personal Care,2025-10-08,1100000.0,8006542.16,2429352.312586087,5577189.847413913,69.65790894447639
tyniosaka,tyniosaka,The Cafuné,Beauty & Personal Care,2025-10-08,1100000.0,4941189.43,25855187.89454083,20913998.46454083,423.25838263887067
chanhbeauty93,chanhbeauty93,The Cafuné,Beauty & Personal Care,2025-10-08,2300000.0,4006209.62,19663158.1919173,15656948.5719173,390.81700802059623
im.lukedo,im.lukedo,Cây Rơm,Beauty & Personal Care,2025-10-08,753000.0,26371264.38,29208450.548623465,2837186.168623466,10.758627753833418
cayromcosmetic,cayromcosmetic,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,160800.0,6837288355.18,3630680529.791371,3206607825.3886294,46.89882390230434
baclynne,baclynne,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,213700.0,11744284.52,33165952.47003668,21421667.950036682,182.4007917515667
skincarecoban,skincarecoban,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,342100.0,10018360.61,16893833.707054917,6875473.097054917,68.62872444611392
thuthichonline,thuthichonline,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,46800.0,3801267.55,69.03358606316777,3801198.516413937,99.99818393246056
seoyoon.skin,seoyoon.skin,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,65300.0,1102738.78,191939.6348170145,910799.1451829856,82.59427905337523
methuydayroi,methuydayroi,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,22000.0,0.0,37.32430905370112,37.32430905370112,
nguyenhong8591,nguyenhong8591,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,274.0,0.0,0.0,0.0,
mit.s_news,mit.s_news,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,1448.0,0.0,0.0,0.0,
mylaiskinshop95,mylaiskinshop95,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,30500.0,0.0,19.79884110488278,19.79884110488278,
phanthivan97,phanthivan97,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,7396.0,0.0,1.9107411546189663,1.9107411546189663,
nguyenle30031980,nguyenle30031980,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,310.0,0.0,3.3047062748800995,3.3047062748800995,
lacongaiphaixinh68,lacongaiphaixinh68,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,2132.0,0.0,3.859646885096293,3.859646885096293,
huonganhspa7688,huonganhspa7688,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,2174.0,0.0,7.531064779478039,7.531064779478039,
tranhuyen2004h,tranhuyen2004h,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,4675.0,0.0,0.0,0.0,
huyentrang95dh19,huyentrang95dh19,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,17900.0,0.0,30.325104812224957,30.325104812224957,
han_mun245,han_mun245,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,4631.0,0.0,0.07319770014020578,0.07319770014020578,
netchuyenmyphamcaocap,netchuyenmyphamcaocap,aurora castle chinh chu,Beauty & Personal Care,2025-10-08,1414.0,0.0,0.14053670501311313,0.14053670501311313,
methuydayroi,methuydayroi,Merzy Vietnam,Beauty & Personal Care,2025-10-08,22000.0,36855113.5,16606649.221551687,20248464.278448313,54.940718818972876
thuykool_,thuykool_,Merzy Vietnam,Beauty & Personal Care,2025-10-08,1316.0,4140417.65,107.50752003933486,4140310.1424799603,99.99740346194207
tam_nguyen_93,tam_nguyen_93,Merzy Vietnam,Beauty & Personal Care,2025-10-08,2030.0,2857096.64,7840842.100925535,4983745.460925534,174.43391277536676
vinvin.vmc,vinvin.vmc,Merzy Vietnam,Beauty & Personal Care,2025-10-08,1205.0,2006283.72,206765.91333722958,1799517.8066627705,89.6940840781368
lienmoon888,lienmoon888,Merzy Vietnam,Beauty & Personal Care,2025-10-08,356500.0,1065772.24,58792.802147596354,1006979.4378524036,94.48354911668591
htvan03,htvan03,Merzy Vietnam,Beauty & Personal Care,2025-10-08,2057.0,1005460.65,246686.82589767937,758773.8241023207,75.46529285878276
giayxinh886,giayxinh886,Merzy Vietnam,Beauty & Personal Care,2025-10-08,6546.0,860635.04,1245.0835047472178,859389.9564952528,99.85532967554433
huongmit2206,huongmit2206,Merzy Vietnam,Beauty & Personal Care,2025-10-08,2633.0,360558.87,17.306186936017628,360541.56381306396,99.99520017717605
14082009_pa,14082009_pa,Merzy Vietnam,Beauty & Personal Care,2025-10-08,1130.0,0.0,5.8767530458555,5.8767530458555,
goctixiuriviu,goctixiuriviu,Merzy Vietnam,Beauty & Personal Care,2025-10-08,6399.0,0.0,250.6351783767496,250.6351783767496,
dungginoiday.com,dungginoiday.com,Merzy Vietnam,Beauty & Personal Care,2025-10-08,299.0,0.0,0.0,0.0,
conlabong2021,conlabong2021,Merzy Vietnam,Beauty & Personal Care,2025-10-08,3589.0,0.0,0.7068246656462781,0.7068246656462781,
angibeooi17,angibeooi17,Merzy Vietnam,Beauty & Personal Care,2025-10-08,713.0,0.0,11.018469318890286,11.018469318890286,
..2272826268385,..2272826268385,Merzy Vietnam,Beauty & Personal Care,2025-10-08,7102.0,0.0,2248.1353563169423,2248.1353563169423,
yen_nhi150520,yen_nhi150520,Merzy Vietnam,Beauty & Personal Care,2025-10-08,1328.0,0.0,3597.833179795322,3597.833179795322,
minh_thu19051,minh_thu19051,Merzy Vietnam,Beauty & Personal Care,2025-10-08,988.0,0.0,0.0,0.0,
v.tri.bt.n5,v.tri.bt.n5,Merzy Vietnam,Beauty & Personal Care,2025-10-08,1092.0,0.0,88439.00507078377,88439.00507078377,
_nhmyee_,_nhmyee_,Merzy Vietnam,Beauty & Personal Care,2025-10-08,17500.0,0.0,464.9486045361629,464.9486045361629,
trang.bong7997,trang.bong7997,Repielvietnam,Beauty & Personal Care,2025-10-08,148800.0,305833683.93,187839283.8379748,117994400.09202522,38.58123100627205
thch.son.mii,thch.son.mii,Repielvietnam,Beauty & Personal Care,2025-10-08,1812.0,162710602.65,99607422.43643767,63103180.21356234,38.782463580016945
ig.khalac248,ig.khalac248,Repielvietnam,Beauty & Personal Care,2025-10-08,1100000.0,125765200.08,66828388.012236916,58936812.06776308,46.862575680930036
tunpham97,tunpham97,Repielvietnam,Beauty & Personal Care,2025-10-08,4600000.0,119643677.42,59738645.96487208,59905031.455127925,50.069533758007026
lolimeo,lolimeo,Repielvietnam,Beauty & Personal Care,2025-10-08,86100.0,63737379.19,58683007.141921595,5054372.048078403,7.9299966712020105
nabatii102,nabatii102,Repielvietnam,Beauty & Personal Care,2025-10-08,57400.0,49784806.16,24958225.1012466,24826581.058753397,49.86778692873673
ngoc.matcha,ngoc.matcha,Repielvietnam,Beauty & Personal Care,2025-10-08,4200000.0,39144540.54,36705852.829967365,2438687.7100326344,6.229956148139361
phuongmin_,phuongmin_,Repielvietnam,Beauty & Personal Care,2025-10-08,5900000.0,29002387.1,29634332.177902285,631945.0779022835,2.1789416013355796
_khanhliine_,_khanhliine_,Repielvietnam,Beauty & Personal Care,2025-10-08,54600.0,26194847.6,37758628.06719913,11563780.467199132,44.14524811818005
cupidthne315,cupidthne315,Repielvietnam,Beauty & Personal Care,2025-10-08,159400.0,18488493.28,24635327.90974983,6146834.629749827,33.246812147743746
_lathao,_lathao,Repielvietnam,Beauty & Personal Care,2025-10-08,5339.0,17450911.62,27368695.61210408,9917783.99210408,56.83246931774948
truc.dao,truc.dao,Repielvietnam,Beauty & Personal Care,2025-10-08,636000.0,17355510.44,29814752.469612733,12459242.029612731,71.78839292964483
beautyinyourway,beautyinyourway,Repielvietnam,Beauty & Personal Care,2025-10-08,24400.0,14213721.61,15866124.774417749,1652403.1644177493,11.625408248148103
minhhaireview2,minhhaireview2,Trioderma,Beauty & Personal Care,2025-10-08,536000.0,1869627650.35,411561779.793352,1458065870.5566478,77.98696549463705
duyenzuive0,duyenzuive0,Trioderma,Beauty & Personal Care,2025-10-08,29900.0,164417637.58,14586578.570474528,149831059.00952548,91.12833709012685
tunpham97,tunpham97,Trioderma,Beauty & Personal Care,2025-10-08,4600000.0,11850782.97,8611.401478465601,11842171.568521535,99.92733474657105
hotboylyhong,hotboylyhong,Trioderma,Beauty & Personal Care,2025-10-08,52700.0,2568737.71,4301182.927175972,1732445.2171759717,67.4434454880943
giadinhtomken,giadinhtomken,Trioderma,Beauty & Personal Care,2025-10-08,3318.0,2471178.89,41026.220744823455,2430152.6692551766,98.33981178332162
ttnthuy923,ttnthuy923,Trioderma,Beauty & Personal Care,2025-10-08,509500.0,1850535.19,2928.361975563984,1847606.828024436,99.84175594220589
threadvn,threadvn,Trioderma,Beauty & Personal Care,2025-10-08,39200.0,1600200.03,144820857.25165308,143220657.22165307,8950.172137020461
dinhtuanriviu,dinhtuanriviu,Trioderma,Beauty & Personal Care,2025-10-08,16400.0,0.0,2.4124542971670855,2.4124542971670855,
ngocmomne,ngocmomne,Trioderma,Beauty & Personal Care,2025-10-08,5946.0,0.0,0.0,0.0,
danchi22_,danchi22_,Trioderma,Beauty & Personal Care,2025-10-08,192000.0,0.0,1.2626285612176251,1.2626285612176251,
yuhtt09,yuhtt09,Trioderma,Beauty & Personal Care,2025-10-08,23200.0,0.0,5.242917045653983,5.242917045653983,
minsa.201,minsa.201,Trioderma,Beauty & Personal Care,2025-10-08,14100.0,0.0,6.643461979595122,6.643461979595122,
thanh.binh474,thanh.binh474,Trioderma,Beauty & Personal Care,2025-10-08,1731.0,0.0,16.75010118455357,16.75010118455357,
winnie_riviu,winnie_riviu,Trioderma,Beauty & Personal Care,2025-10-08,38800.0,0.0,24.2228658862082,24.2228658862082,
berinehiiii,berinehiiii,Trioderma,Beauty & Personal Care,2025-10-08,53200.0,0.0,5.9831700221769815,5.9831700221769815,
hello.thine,hello.thine,Trioderma,Beauty & Personal Care,2025-10-08,219400.0,0.0,9.769171158998041,9.769171158998041,
hongcao0111,hongcao0111,Trioderma,Beauty & Personal Care,2025-10-08,457800.0,0.0,528.7389482647555,528.7389482647555,
huonghipdaily,huonghipdaily,Trioderma,Beauty & Personal Care,2025-10-08,8571.0,0.0,15.76770564389142,15.76770564389142,
giadunghungtrang,giadunghungtrang,Trioderma,Beauty & Personal Care,2025-10-08,58600.0,0.0,2.6163343342825565,2.6163343342825565,
ngocanhmaidaily,ngocanhmaidaily,Trioderma,Beauty & Personal Care,2025-10-08,2458.0,0.0,3.4087444380475067,3.4087444380475067,
nguyenhien111991,nguyenhien111991,Trioderma,Beauty & Personal Care,2025-10-08,17600.0,0.0,3.3860125136024193,3.3860125136024193,
meaibimsua,meaibimsua,Trioderma,Beauty & Personal Care,2025-10-08,3834.0,0.0,159.26854647034952,159.26854647034952,
floral.moon.beauty,floral.moon.beauty,Trioderma,Beauty & Personal Care,2025-10-08,6376.0,0.0,6.437387021769041,6.437387021769041,
duahaumereview,duahaumereview,Trioderma,Beauty & Personal Care,2025-10-08,634.0,0.0,0.0,0.0,
chang_shu_go,chang_shu_go,Trioderma,Beauty & Personal Care,2025-10-08,1900000.0,0.0,1950.184184159051,1950.184184159051,
im.lukedo,im.lukedo,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,753000.0,202114716.85,109802997.88382484,92311718.96617515,45.67293287934325
bacsinhivo,bacsinhivo,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,16700.0,177648769.18,139898575.4908237,37750193.68917632,21.249904439769292
chanhbeauty93,chanhbeauty93,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,2300000.0,111620464.42,239005030.2074249,127384565.7874249,114.12294909301623
chunhungne,chunhungne,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,141600.0,105169655.65,63977386.564652994,41192269.08534701,39.16744695107976
tunpham97,tunpham97,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,4600000.0,50436087.3,31286883.419285443,19149203.880714554,37.96726690318532
haphuong569,haphuong569,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,1624.0,49673993.47,26211175.63158316,23462817.838416837,47.23360494981528
uyenvuive99,uyenvuive99,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,6462.0,42130958.26,22639893.268458836,19491064.991541162,46.26304692918979
camellia178,camellia178,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,10300.0,41470328.21,35418823.66055714,6051504.5494428575,14.592371969661963
anhaiden2105,anhaiden2105,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,689400.0,29185187.8,3386813.9502131324,25798373.84978687,88.39543547424721
mayananh_02,mayananh_02,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,216000.0,24618013.52,28090349.422818787,3472335.902818788,14.104858216922404
thuyngareview,thuyngareview,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,114000.0,24080862.37,19984929.876461063,4095932.4935389385,17.009077293849998
bsngocvandalieutaohinh,bsngocvandalieutaohinh,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,55500.0,18558655.26,22688387.786910716,4129732.526910715,22.25232630842411
myshopuht,myshopuht,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,16900.0,15918403.6,19107088.310633384,3188684.710633384,20.031435254182046
haliyux,haliyux,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,1331.0,11589750.14,2708158.8293793923,8881591.310620608,76.63315605025292
methuydayroi,methuydayroi,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,22000.0,10165951.92,12475171.139673697,2309219.219673697,22.715228616521895
duongbeauty688,duongbeauty688,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,1245.0,10086500.0,10220189.462788928,133689.4627889283,1.3254296613188747
muoivungchay.healthyfood,muoivungchay.healthyfood,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,30100.0,7758341.1,15277311.975833721,7518970.875833722,96.91467259455405
beechamchi1m53,beechamchi1m53,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,110400.0,6999236.02,11139202.20421595,4139966.18421595,59.148829563486416
phuong03059,phuong03059,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,1491.0,6667717.01,10639532.555220304,3971815.5452203043,59.56784817447291
nhaireviewmypham,nhaireviewmypham,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,16900.0,5393034.45,9877338.728205167,4484304.278205167,83.14992829695657
tuiminhthichne,tuiminhthichne,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,6612.0,5151057.42,3388891.5110680955,1762165.9089319045,34.20978966551502
socxinh202,socxinh202,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,3252.0,4896424.07,7526807.0709346,2630383.0009346,53.72048996022928
tamskincare,tamskincare,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,20300.0,4819510.38,9348311.378045844,4528800.998045844,93.96807229297521
anhng140,anhng140,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,1979.0,4080430.99,7119742.436125853,3039311.446125853,74.48505938648047
jolielynk69,jolielynk69,MISTINE BWG VIETNAM,Beauty & Personal Care,2025-10-08,1214.0,3536928.06,5525627.218584891,1988699.1585848914,56.22673474972775
chucareviewkhongbooking,chucareviewkhongbooking,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,951000.0,1145128574.34,346965670.31885517,798162904.0211447,69.70072373586255
blancperfume,blancperfume,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,64600.0,1070681207.43,1456417042.1517243,385735834.7217244,36.027141603393034
minhhaireview2,minhhaireview2,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,536000.0,346449332.94,136909138.60251096,209540194.33748904,60.48220458654436
blancperfume3,blancperfume3,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,22700.0,205307153.29,335134907.3679419,129827754.07794192,63.23586489680558
chang_shu_go,chang_shu_go,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,1900000.0,181374910.59,179203194.64656997,2171715.9434300363,1.1973629298372057
khangtran2897,khangtran2897,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,6001.0,147876419.79,63934246.89634463,83942172.89365536,56.76508331271614
hoanhathuynhreaction,hoanhathuynhreaction,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,631700.0,63077582.06,61629789.890428126,1447792.1695718765,2.2952562896192226
vietjr05,vietjr05,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,5155.0,47326122.35,29336458.938592155,17989663.411407847,38.012122096894856
vheu170cm,vheu170cm,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,30900.0,44502144.48,19374302.257652942,25127842.222347055,56.464340125541426
cr.mheneh_,cr.mheneh_,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,170500.0,29038916.22,56668265.54073732,27629349.320737325,95.14593833811243
maitram385,maitram385,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,3020.0,28802797.32,4949304.7167638475,23853492.603236154,82.81658318885866
zhuzhu_mei,zhuzhu_mei,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,1471.0,24461028.92,982584.9890296854,23478443.930970315,95.98305945247341
tiemnhabapthui,tiemnhabapthui,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,1285.0,23969531.99,9293495.90286668,14676036.087133318,61.227879181187625
congoffficial,congoffficial,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,17100.0,22602641.49,19899742.189427365,2702899.3005726337,11.958333727358669
phuongquan778899,phuongquan778899,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,39900.0,14800297.1,22147846.683383517,7347549.583383517,49.644608711155655
hungcong_1,hungcong_1,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,3044.0,12357134.63,19168495.33805267,6811360.708052671,55.120874798243335
kusoc0707,kusoc0707,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,19500.0,10458098.05,9043498.242216643,1414599.8077833578,13.526358244301962
nguyen.kim69,nguyen.kim69,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,12700.0,9755853.51,36717816.29925373,26961962.789253734,276.36703197333816
kienfragrancevn,kienfragrancevn,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,2822.0,8985754.83,26306926.15505247,17321171.32505247,192.76256310959766
tranganna68,tranganna68,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,639800.0,7600405.86,6952810.211188111,647595.6488118889,8.520540359826112
buidat6688,buidat6688,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,203200.0,6061321.49,8487175.993060712,2425854.5030607115,40.02187488426243
yennhind_,yennhind_,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,48800.0,5407285.86,61275258.31806712,55867972.45806712,1033.1980572979567
dilimehayhot,dilimehayhot,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,6261.0,5263940.0,11985305.851566032,6721365.851566032,127.686976894988
huonghoasangchanh1,huonghoasangchanh1,Meiking Việt Nam,Beauty & Personal Care,2025-10-08,20200.0,4549629.31,6653661.354928973,2104032.0449289735,46.246230221533665
tiemnhamy12,tiemnhamy12,Blanc Perfume,Beauty & Personal Care,2025-10-08,9355.0,1200702480.81,450269746.8064694,750432734.0035305,62.49947393273351
doha_20.07,doha_20.07,Blanc Perfume,Beauty & Personal Care,2025-10-08,1300000.0,1001261874.67,362211834.50815964,639050040.1618403,63.82446553979308
bbii2108,bbii2108,Blanc Perfume,Beauty & Personal Care,2025-10-08,321200.0,287500540.37,186915596.8510667,100584943.5189333,34.98600155307015
dinr_hg2,dinr_hg2,Blanc Perfume,Beauty & Personal Care,2025-10-08,7510.0,248793950.94,173480370.60458,75313580.33542001,30.27146763450969
ngocmet67,ngocmet67,Blanc Perfume,Beauty & Personal Care,2025-10-08,95300.0,199361772.95,126883545.41443518,72478227.53556481,36.355127897935766
eng.unbox,eng.unbox,Blanc Perfume,Beauty & Personal Care,2025-10-08,3487.0,151480020.01,97092196.37384926,54387823.63615073,35.904288653091214
chunhungne,chunhungne,Blanc Perfume,Beauty & Personal Care,2025-10-08,141600.0,108049607.4,97244403.49839899,10805203.901601017,10.000225046260573
chikimhoang0310,chikimhoang0310,Blanc Perfume,Beauty & Personal Care,2025-10-08,2300000.0,82186585.02,71218981.40923537,10967603.610764623,13.344761323390758
duongbeauty688,duongbeauty688,Blanc Perfume,Beauty & Personal Care,2025-10-08,1245.0,53940463.17,29148587.227582943,24791875.94241706,45.96155554742349
chanreview18,chanreview18,Blanc Perfume,Beauty & Personal Care,2025-10-08,2398.0,35262798.72,3975577.1742783263,31287221.545721672,88.72586034408125
kimysok,kimysok,Blanc Perfume,Beauty & Personal Care,2025-10-08,18600.0,34649539.06,17857546.528771896,16791992.531228106,48.46238358943441
giahoat2012,giahoat2012,Blanc Perfume,Beauty & Personal Care,2025-10-08,825.0,26859855.92,6254861.310506951,20604994.60949305,76.71297519563555
siuu2203,siuu2203,Blanc Perfume,Beauty & Personal Care,2025-10-08,87500.0,25027773.35,26045854.147408456,1018080.7974084541,4.067804127722988
bs.quang,bs.quang,Blanc Perfume,Beauty & Personal Care,2025-10-08,529900.0,17346250.2,20673845.16871433,3327594.9687143303,19.183367761606082
lynsyouth.me,lynsyouth.me,Blanc Perfume,Beauty & Personal Care,2025-10-08,170300.0,13846723.54,16247408.622613715,2400685.082613716,17.33756780568839
dtt.do.thom,dtt.do.thom,Blanc Perfume,Beauty & Personal Care,2025-10-08,4214.0,11655963.86,11830591.526462892,174627.66646289267,1.4981829779188478
m..anh09,m..anh09,Blanc Perfume,Beauty & Personal Care,2025-10-08,4762.0,11058100.87,17439734.61973045,6381633.749730451,57.71003380013888
namlemlamdep101003,namlemlamdep101003,Blanc Perfume,Beauty & Personal Care,2025-10-08,22200.0,10948479.97,9203659.433358071,1744820.5366419293,15.93664637851942
huongtichcuc24,huongtichcuc24,Blanc Perfume,Beauty & Personal Care,2025-10-08,4407.0,9021727.04,15015345.297792848,5993618.257792849,66.43537574589321
baclynne,baclynne,Garnier Vietnam,Beauty & Personal Care,2025-10-08,213700.0,251232665.27,108353444.13559699,142879221.13440302,56.871275469235094
giadinhhanna,giadinhhanna,Garnier Vietnam,Beauty & Personal Care,2025-10-08,421100.0,171779221.07,69820016.55361001,101959204.51638998,59.35479499865798
jennynguyen2023,jennynguyen2023,Garnier Vietnam,Beauty & Personal Care,2025-10-08,23000.0,35455580.15,9279945.46136108,26175634.688638918,73.82655869090023
chunhungne,chunhungne,Garnier Vietnam,Beauty & Personal Care,2025-10-08,141600.0,31487447.61,15299516.821517292,16187930.788482707,51.410743064933705
_meomeo007,_meomeo007,Garnier Vietnam,Beauty & Personal Care,2025-10-08,301200.0,19711475.8,33305886.905556284,13594411.105556283,68.96698777651282
chanhbeauty93,chanhbeauty93,Garnier Vietnam,Beauty & Personal Care,2025-10-08,2300000.0,13645873.09,35507654.531475686,21861781.441475686,160.2080079250956
sakurakinomoto992,sakurakinomoto992,Garnier Vietnam,Beauty & Personal Care,2025-10-08,1839.0,10235462.43,1557197.1074211176,8678265.322578883,84.78625545185928
tran.beauty96,tran.beauty96,Garnier Vietnam,Beauty & Personal Care,2025-10-08,5261.0,5377896.92,207039220.95853096,201661324.03853098,3749.817578105067
floral.moon.beauty,floral.moon.beauty,Garnier Vietnam,Beauty & Personal Care,2025-10-08,6376.0,3808455.14,3189032.6607868727,619422.4792131274,16.26440266309996
hello_nhung_day,hello_nhung_day,Garnier Vietnam,Beauty & Personal Care,2025-10-08,7302.0,3658131.15,1270459.4229014504,2387671.7270985497,65.27026039234678
duongminhthi97,duongminhthi97,Garnier Vietnam,Beauty & Personal Care,2025-10-08,1456.0,3367669.99,5351445.374371383,1983775.384371383,58.90646619953943
ngocmet67,ngocmet67,Garnier Vietnam,Beauty & Personal Care,2025-10-08,95300.0,2600608.32,12845149.921221692,10244541.601221692,393.9286636298115
meikingofficial,meikingofficial,MENOW Mall,Beauty & Personal Care,2025-10-08,11800.0,722547971.51,126559638.69875492,595988332.8112451,82.48425797469652
anxinh_05,anxinh_05,MENOW Mall,Beauty & Personal Care,2025-10-08,1341.0,119764593.03,66389721.75272657,53374871.27727343,44.566486577467415
tunpham97,tunpham97,MENOW Mall,Beauty & Personal Care,2025-10-08,4600000.0,42786508.34,116083833.43618223,73297325.09618223,171.309433604
huyen.reviu,huyen.reviu,MENOW Mall,Beauty & Personal Care,2025-10-08,1404.0,16292166.27,12799526.930339329,3492639.3396606706,21.437538027658924
t.zen_n,t.zen_n,MENOW Mall,Beauty & Personal Care,2025-10-08,272300.0,16007791.76,9288834.218963731,6718957.541036269,41.973044388455165
b26041999,b26041999,MENOW Mall,Beauty & Personal Care,2025-10-08,1426.0,15963525.77,8778586.723779183,7184939.046220817,45.00847212414289
lamdung999,lamdung999,MENOW Mall,Beauty & Personal Care,2025-10-08,36000.0,9947772.29,15093896.21634624,5146123.926346241,51.73142062690139
chef.tho.mafia,chef.tho.mafia,MENOW Mall,Beauty & Personal Care,2025-10-08,1870.0,4982989.79,8857460.136526523,3874470.346526523,77.75392906286736
xmai26704,xmai26704,MENOW Mall,Beauty & Personal Care,2025-10-08,19000.0,4273158.81,10074285.562505169,5801126.752505169,135.75734042295446
emhienne31,emhienne31,MENOW Mall,Beauty & Personal Care,2025-10-08,6833.0,3599515.08,5680807.013175544,2081291.9331755443,57.821453360199406
