creator_id,creator_name,brand_name,creator_niche,product_category,campaign_date,followers,avg_views,engagement_rate,product_price,discount_rate,campaign_duration_days,planned_posts,planned_live_sessions,products_promoted,historical_conversion_rate,brand_fit_score,creator_cost,gross_margin_rate,orders,gmv,revenue,source_file,creator_power_score,creator_tier,oof_fold,predicted_revenue,revenue_lower_80,revenue_upper_80,expected_orders,expected_roas,expected_roi_pct,absolute_error,absolute_percentage_error,prediction_scope
kim__hue,kim__hue,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3661.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,5.0,9097728.02,9097728.02,data/creator_campaign.csv,23.394232087579645,Nano,1,3837467.569785591,981395.0061852688,17327887.132312987,2,3.8374675697855913,34.311364942495686,5260260.450214408,57.81949557791253,grouped_out_of_fold_unseen_creator
hgkhoa1910,hgkhoa1910,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7214.0,8700.461538461539,0.04,1710000.0,0.0,30.0,0.0,13.0,1.0,0.02,70.0,1000000.0,0.35,5.0,8961031.16,8961031.16,data/creator_campaign.csv,41.33004855249619,Nano,2,30000250.104259565,7672277.24355068,135464559.9787899,18,30.000250104259564,950.0087536490847,21039218.944259565,234.78569116212697,grouped_out_of_fold_unseen_creator
lacdariviu,lacdariviu,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,693.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,4.0,8010721.02,8010721.02,data/creator_campaign.csv,20.814378998189788,Nano,2,638824.6534169102,163372.5712777653,2884582.745028163,0,0.6388246534169102,-77.64113713040814,7371896.366583089,92.02537884140534,grouped_out_of_fold_unseen_creator
ngc.th4786,ngc.th4786,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4382.0,192.0,0.04,1710000.0,0.0,30.0,0.0,4.0,1.0,0.02,70.0,1000000.0,0.35,4.0,7967028.66,7967028.66,data/creator_campaign.csv,33.468238816141316,Nano,3,5086234.02563238,1300755.1234447162,22966626.592140567,3,5.08623402563238,78.01819089713327,2880794.6343676206,36.158959096396934,grouped_out_of_fold_unseen_creator
mebo1812,mebo1812,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1819.0,463.2,0.04,1710000.0,0.0,30.0,1.0,14.0,1.0,0.02,70.0,1000000.0,0.35,4.0,7690614.37,7690614.37,data/creator_campaign.csv,33.73851492112755,Nano,1,18677786.81613225,4776665.1886046985,84338570.6264255,11,18.67778681613225,553.7225385646287,10987172.44613225,142.8646908755646,grouped_out_of_fold_unseen_creator
tamskincare,tamskincare,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,20300.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,4.0,7544485.69,7544485.69,data/creator_campaign.csv,26.050657396946676,Micro,3,31313098.60479038,8008025.732878176,141392658.5516321,18,31.31309860479038,995.9584511676632,23768612.914790377,315.04616605337316,grouped_out_of_fold_unseen_creator
mayruaxe.momen,mayruaxe.momen,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1398.0,86.8,0.04,1710000.0,0.0,30.0,0.0,10.0,44.0,0.02,70.0,1000000.0,0.35,4.0,7282702.26,7282702.26,data/creator_campaign.csv,30.23099202235394,Nano,4,15363911.257693969,3929173.103939099,69374939.28540498,9,15.36391125769397,437.73689401928885,8081208.997693969,110.96442926246952,grouped_out_of_fold_unseen_creator
senabeautyafff,senabeautyafff,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1067.0,2576.3333333333335,0.04,1710000.0,0.0,30.0,3.0,0.0,3.0,0.02,70.0,1000000.0,0.35,4.0,7193445.27,7193445.27,data/creator_campaign.csv,36.102294942632916,Nano,3,20856940.26890515,5333962.911445892,94178423.7916339,12,20.856940268905152,629.9929094116802,13663494.998905152,189.94368464702524,grouped_out_of_fold_unseen_creator
dung.nguyen6789,dung.nguyen6789,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,388.0,135.75,0.04,1710000.0,0.0,30.0,0.0,4.0,1.0,0.02,70.0,1000000.0,0.35,3.0,6750511.19,6750511.19,data/creator_campaign.csv,29.07046085010097,Nano,5,708275.6663150082,181134.00578705777,3198185.1525239223,0,0.7082756663150082,-75.21035167897472,6042235.523684992,89.50782175779183,grouped_out_of_fold_unseen_creator
lan_huong_85,lan_huong_85,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1496.0,163.5,0.04,1710000.0,0.0,30.0,1.0,1.0,6.0,0.02,70.0,1000000.0,0.35,3.0,6597013.13,6597013.13,data/creator_campaign.csv,31.504598262691847,Nano,5,5212576.265296547,1333065.9468857648,23537118.35134965,3,5.212576265296547,82.44016928537911,1384436.8647034531,20.9858133889064,grouped_out_of_fold_unseen_creator
nguyentrinhmytue,nguyentrinhmytue,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,967.0,50.06666666666667,0.04,1710000.0,0.0,30.0,14.0,1.0,7.0,0.02,70.0,1000000.0,0.35,3.0,5997749.72,5997749.72,data/creator_campaign.csv,28.651096447947193,Nano,5,4932496.1703938,1261438.1324682767,22272431.367129337,3,4.9324961703938,72.637365963783,1065253.5496061994,17.76088698823197,grouped_out_of_fold_unseen_creator
lai.ha16,lai.ha16,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2031.0,172.83333333333334,0.04,1710000.0,0.0,30.0,0.0,6.0,3.0,0.02,70.0,1000000.0,0.35,3.0,5694465.96,5694465.96,data/creator_campaign.csv,32.08125000974669,Nano,3,14733796.285457285,3768027.2063389076,66529688.16455402,9,14.733796285457284,415.6828699910049,9039330.325457286,158.73885960426895,grouped_out_of_fold_unseen_creator
hatran...x,hatran...x,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1545.0,154.66666666666666,0.04,1710000.0,0.0,30.0,1.0,2.0,2.0,0.02,70.0,1000000.0,0.35,3.0,5641816.76,5641816.76,data/creator_campaign.csv,31.451824539847127,Nano,1,3625328.5554714524,927142.4754822986,16369984.535409132,2,3.6253285554714525,26.88649944150082,2016488.2045285474,35.741823783169934,grouped_out_of_fold_unseen_creator
conamquyhoii,conamquyhoii,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,28900.0,296.5,0.04,1710000.0,0.0,30.0,0.0,2.0,2.0,0.02,70.0,1000000.0,0.35,3.0,5483954.76,5483954.76,data/creator_campaign.csv,37.1991566237135,Micro,5,1058263.8727489219,270640.1533319689,4778538.5491524115,1,1.0582638727489218,-62.96076445378773,4425690.887251078,80.70254188696259,grouped_out_of_fold_unseen_creator
huongnguyen16_10,huongnguyen16_10,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,16900.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,3.0,5474124.14,5474124.14,data/creator_campaign.csv,25.766353722098472,Micro,2,25385950.03245428,6492213.985843498,114628929.92758839,15,25.38595003245428,788.5082511358996,19911825.892454278,363.7445074903668,grouped_out_of_fold_unseen_creator
huongbeo0902,huongbeo0902,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,549.0,484.8,0.04,1710000.0,0.0,30.0,0.0,5.0,1.0,0.02,70.0,1000000.0,0.35,3.0,5403401.92,5403401.92,data/creator_campaign.csv,31.96706547043308,Nano,4,7156543.502561261,1830217.0370152653,32315000.49100365,4,7.156543502561261,150.47902258964413,1753141.582561261,32.445144901626364,grouped_out_of_fold_unseen_creator
huongtranreview,huongtranreview,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1359.0,620.5,0.04,1710000.0,0.0,30.0,0.0,2.0,1.0,0.02,70.0,1000000.0,0.35,2.0,5059519.95,5059519.95,data/creator_campaign.csv,33.82976747989876,Nano,2,6658725.351528877,1702904.7903231673,30067128.73011369,4,6.658725351528878,133.05538730351068,1599205.4015288772,31.607848517898958,grouped_out_of_fold_unseen_creator
kieushop7,kieushop7,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1142.0,262.0,0.04,1710000.0,0.0,30.0,0.0,3.0,4.0,0.02,70.0,1000000.0,0.35,2.0,5047096.25,5047096.25,data/creator_campaign.csv,31.959499136643643,Nano,2,11013562.758789273,2816612.9448919357,49731168.72292498,6,11.013562758789273,285.47469655762455,5966466.508789273,118.21582575900496,grouped_out_of_fold_unseen_creator
linh.mokey04,linh.mokey04,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4650.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,2.0,0.02,70.0,1000000.0,0.35,2.0,5025048.1,5025048.1,data/creator_campaign.csv,23.765046369371316,Nano,4,8654533.8248288,2213313.7823938695,39079097.25310168,5,8.6545338248288,202.90868386900794,3629485.7248288,72.22788026305261,grouped_out_of_fold_unseen_creator
conlabong2021,conlabong2021,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3589.0,230.25,0.04,1710000.0,0.0,30.0,3.0,5.0,13.0,0.02,70.0,1000000.0,0.35,2.0,4868009.76,4868009.76,data/creator_campaign.csv,33.49521130457509,Nano,2,25598065.94570581,6546460.608669915,115586728.21285519,15,25.59806594570581,795.9323080997034,20730056.18570581,425.8425354041568,grouped_out_of_fold_unseen_creator
lien19911909,lien19911909,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1123.0,253.0,0.04,1710000.0,0.0,30.0,0.0,1.0,1.0,0.02,70.0,1000000.0,0.35,2.0,4688877.49,4688877.49,data/creator_campaign.csv,31.86869071789981,Nano,5,2242724.657228936,573554.7081309686,10126909.121403938,1,2.242724657228936,-21.50463699698724,2446152.8327710642,52.16926306963639,grouped_out_of_fold_unseen_creator
thotihon1824,thotihon1824,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2865.0,652.3076923076923,0.04,1710000.0,0.0,30.0,0.0,13.0,1.0,0.02,70.0,1000000.0,0.35,2.0,4490823.54,4490823.54,data/creator_campaign.csv,35.07887191590416,Nano,3,18251549.91140821,4667659.163310185,82413920.23030923,11,18.25154991140821,538.8042468992873,13760726.37140821,306.41877261131947,grouped_out_of_fold_unseen_creator
thu.long.4,thu.long.4,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,78400.0,2505.0,0.04,1710000.0,0.0,30.0,0.0,1.0,1.0,0.02,70.0,1960000.0,0.35,2.0,4125636.67,4125636.67,data/creator_campaign.csv,42.71344818966074,Micro,2,14891088.59151887,3808253.21423065,67239933.32590032,9,7.597494179346362,165.91229627712264,10765451.92151887,260.9403779979217,grouped_out_of_fold_unseen_creator
.06062000,.06062000,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1636.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,2.0,3915422.09,3915422.09,data/creator_campaign.csv,22.145411879064238,Nano,2,4015785.1427315604,1026998.0256600581,18133070.783942465,2,4.01578514273156,40.55247999560461,100363.05273156054,2.5632754381165723,grouped_out_of_fold_unseen_creator
kimlien_967,kimlien_967,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6555.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,2.0,3649416.09,3649416.09,data/creator_campaign.csv,24.2975199567354,Nano,5,7124883.098187015,1822120.1903982698,32172039.594974436,4,7.1248830981870155,149.37090843654553,3475467.0081870155,95.23350921015465,grouped_out_of_fold_unseen_creator
stylefashions1221,stylefashions1221,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,37800.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,3383258.57,3383258.57,data/creator_campaign.csv,27.014892597229114,Micro,5,44553745.502463736,11394194.960946154,201180105.42449608,26,44.553745502463734,1459.3810925862308,41170486.932463735,1216.8885729731185,grouped_out_of_fold_unseen_creator
giadinhnhomkinh9195,giadinhnhomkinh9195,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1010.0,110.0,0.04,1710000.0,0.0,30.0,2.0,2.0,3.0,0.02,70.0,1000000.0,0.35,1.0,3318226.18,3318226.18,data/creator_campaign.csv,30.163590581900113,Nano,2,4119030.477467694,1053402.0358362154,18599269.679896127,2,4.119030477467694,44.166066711369275,800804.2974676937,24.13350549442334,grouped_out_of_fold_unseen_creator
sonxinh8386,sonxinh8386,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4936.0,446.0,0.04,1710000.0,0.0,30.0,1.0,0.0,2.0,0.02,70.0,1000000.0,0.35,1.0,3140602.43,3140602.43,data/creator_campaign.csv,35.21606706784945,Nano,1,9901133.249708159,2532119.702140545,44708051.59821106,6,9.90113324970816,246.53966373978557,6760530.819708159,215.2622297916314,grouped_out_of_fold_unseen_creator
trinhtheu92,trinhtheu92,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1955.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,3000800.48,3000800.48,data/creator_campaign.csv,22.421555345349706,Nano,4,2053445.9095585211,525148.472707424,9272230.859989407,1,2.053445909558521,-28.129393165451766,947354.5704414789,31.570061946986854,grouped_out_of_fold_unseen_creator
didireview_,didireview_,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4359.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,2996812.33,2996812.33,data/creator_campaign.csv,23.664832619125452,Nano,1,2588624.3526700656,662015.2579630659,11688801.061000962,2,2.5886243526700654,-9.398147656547708,408187.9773299345,13.620738717727262,grouped_out_of_fold_unseen_creator
phimtruyentrungquoc3,phimtruyentrungquoc3,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1908.0,127.0,0.04,1710000.0,0.0,30.0,4.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,2852221.17,2852221.17,data/creator_campaign.csv,31.414730437838205,Nano,5,1710096.937906016,437340.2461695803,7721856.579928075,1,1.7100969379060158,-40.14660717328945,1142124.232093984,40.043326376894676,grouped_out_of_fold_unseen_creator
bichngoc_giadung,bichngoc_giadung,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2507.0,544.0,0.04,1710000.0,0.0,30.0,0.0,1.0,1.0,0.02,70.0,1000000.0,0.35,1.0,2796755.44,2796755.44,data/creator_campaign.csv,34.53453557176637,Nano,3,8303091.250449982,2123435.6941107614,37492176.734268926,5,8.303091250449981,190.60819376574932,5506335.810449982,196.88299275999557,grouped_out_of_fold_unseen_creator
bonsenabeauty,bonsenabeauty,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1443.0,98.14285714285714,0.04,1710000.0,0.0,30.0,7.0,0.0,27.0,0.02,70.0,1000000.0,0.35,1.0,2435289.97,2435289.97,data/creator_campaign.csv,30.506241221300478,Nano,1,15010960.84833961,3838909.4012343814,67781210.21679449,9,15.010960848339609,425.38362969188637,12575670.87833961,516.3931619337967,grouped_out_of_fold_unseen_creator
.caigicungco1996,.caigicungco1996,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,915.0,133.0,0.04,1710000.0,0.0,30.0,0.0,7.0,1.0,0.02,70.0,1000000.0,0.35,1.0,2398439.06,2398439.06,data/creator_campaign.csv,30.36102808628456,Nano,4,2065796.4646808521,528307.0094487173,9327999.144117298,1,2.065796464680852,-27.697123736170177,332642.5953191479,13.869128503900697,grouped_out_of_fold_unseen_creator
mebicoca,mebicoca,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1323.0,285.6666666666667,0.04,1710000.0,0.0,30.0,0.0,3.0,1.0,0.02,70.0,1000000.0,0.35,1.0,2389984.83,2389984.83,data/creator_campaign.csv,32.34788303548181,Nano,4,1526478.048764748,390381.46561245795,6892735.112961312,1,1.526478048764748,-46.573268293233824,863506.781235252,36.13022017529927,grouped_out_of_fold_unseen_creator
n.tuyet.nhung,n.tuyet.nhung,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4033.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,2.0,0.02,70.0,1000000.0,0.35,1.0,2300380.23,2300380.23,data/creator_campaign.csv,23.544294779188153,Nano,4,6933592.376534598,1773199.4118079008,31308276.370529857,4,6.933592376534598,142.67573317871089,4633212.1465345975,201.41070967796475,grouped_out_of_fold_unseen_creator
meva_2be,meva_2be,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,98.0,1607.0,0.04,1710000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,2241048.47,2241048.47,data/creator_campaign.csv,31.53516099395303,Nano,1,4648698.05219602,1188859.469035013,20990955.843652494,3,4.64869805219602,62.7044318268607,2407649.58219602,107.43407000902661,grouped_out_of_fold_unseen_creator
hauhauu1,hauhauu1,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6135.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,2198230.62,2198230.62,data/creator_campaign.csv,24.194828550381317,Nano,5,7064761.474413082,1806744.6582254008,31900563.55493845,4,7.064761474413082,147.26665160445785,4866530.854413082,221.38399902795828,grouped_out_of_fold_unseen_creator
tran.beauty96,tran.beauty96,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5261.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,2107972.39,2107972.39,data/creator_campaign.csv,23.95649102617701,Nano,2,9214931.896074427,2356630.2471395633,41609545.36271336,5,9.214931896074427,222.52261636260494,7106959.506074427,337.14670741367854,grouped_out_of_fold_unseen_creator
nhibang3022,nhibang3022,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,604.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,2107972.39,2107972.39,data/creator_campaign.csv,20.601507228787682,Nano,5,991896.9115180715,253667.43563795838,4478862.015266433,1,0.9918969115180716,-65.2836080968675,1116075.4784819286,52.94545050857751,grouped_out_of_fold_unseen_creator
lolemcity,lolemcity,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,74300.0,805.0,0.04,1710000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1857500.0,0.35,1.0,1994890.53,1994890.53,data/creator_campaign.csv,40.51879758515486,Micro,4,9860833.822785774,2521813.5078580487,44526081.648800775,6,5.308658854797186,85.80305991790154,7865943.292785774,394.30450816696066,grouped_out_of_fold_unseen_creator
trinh.le1060,trinh.le1060,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7771.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,1902141.28,1902141.28,data/creator_campaign.csv,24.561426551631225,Nano,1,12117410.827644542,3098911.566107851,54715536.80421522,7,12.117410827644543,324.10937896755894,10215269.547644543,537.0405266450314,grouped_out_of_fold_unseen_creator
letanhungtikkuk92,letanhungtikkuk92,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1434.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,1902141.28,1902141.28,data/creator_campaign.csv,21.94113767196756,Nano,3,2375029.439301503,607390.3949552346,10724324.428248134,1,2.375029439301503,-16.873969624447405,472888.15930150286,24.860832592913543,grouped_out_of_fold_unseen_creator
thanhthao_mebone,thanhthao_mebone,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,12100.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,1902141.28,1902141.28,data/creator_campaign.csv,25.248171079554748,Micro,3,22847295.578298915,5842977.308829692,103165768.83890744,13,22.847295578298915,699.655345240462,20945154.298298914,1101.1355738149437,grouped_out_of_fold_unseen_creator
phamthuy191078,phamthuy191078,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1626.0,157.33333333333334,0.04,1710000.0,0.0,30.0,0.0,6.0,1.0,0.02,70.0,1000000.0,0.35,1.0,1902141.28,1902141.28,data/creator_campaign.csv,31.562646461391918,Nano,2,4564373.455418089,1167294.257230381,20610192.547954146,3,4.56437345541809,59.75307093963311,2662232.175418089,139.9597497520315,grouped_out_of_fold_unseen_creator
shopbakhang6868,shopbakhang6868,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,8810.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1.0,1824708.05,1824708.05,data/creator_campaign.csv,24.756042297976354,Nano,5,8934322.033191383,2284866.949611109,40342466.2389532,5,8.934322033191384,212.70127116169837,7109613.983191383,389.6302196502823,grouped_out_of_fold_unseen_creator
